molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['CSNFHOGCGFJTQQ-UHFFFAOYSA-N'],30,2.180000066757202,2.2628376483917236,0.08283758163452148,0.08283758163452148
['FFKOAWSQQYJJEQ-UHFFFAOYSA-N'],28,1.2100000381469727,1.6170557737350464,0.40705573558807373,0.40705573558807373
['RSYOBACKTPSMFI-UHFFFAOYSA-N'],34,1.090000033378601,1.7996189594268799,0.7096189260482788,0.7096189260482788
['CHTCMPWBUVDONB-UHFFFAOYSA-N'],25,1.5800000429153442,1.8301329612731934,0.2501329183578491,0.2501329183578491
['RFKQOVLDCPNEFE-UHFFFAOYSA-N'],28,1.309999942779541,1.8180296421051025,0.5080296993255615,0.5080296993255615
['MIPMSLWETNDAGI-UHFFFAOYSA-N'],25,2.440000057220459,2.994398593902588,0.5543985366821289,0.5543985366821289
['VVLANWNOMDGAOI-DQRAZIAOSA-N'],40,0.6600000262260437,0.5087246894836426,-0.15127533674240112,0.15127533674240112
['DBDDSYYREGOJGP-UHFFFAOYSA-N'],34,3.2100000381469727,3.0716822147369385,-0.13831782341003418,0.13831782341003418
['DVDFPHDOXDNZPN-UHFFFAOYSA-N'],27,1.9700000286102295,2.4900949001312256,0.5200948715209961,0.5200948715209961
['UNBCDQNBXGUROY-UHFFFAOYSA'],40,0.6499999761581421,0.4252966642379761,-0.22470331192016602,0.22470331192016602
['KNLLDXZTDYDKJX-UHFFFAOYSA-N'],11,2.2799999713897705,1.5851168632507324,-0.6948831081390381,0.6948831081390381
['IQHPKWMPPKOBRE-VWVHRHNESA-N'],27,2.0199999809265137,2.6145310401916504,0.5945310592651367,0.5945310592651367
['ADKGKNLZWJTHJX-UHFFFAOYSA-N'],37,1.6200000047683716,1.6238082647323608,0.003808259963989258,0.003808259963989258
['HYMDDPOEKGHSLT-UHFFFAOYSA-N'],44,1.3300000429153442,1.603328824043274,0.2733287811279297,0.2733287811279297
['GQXQQEMZEGPOOQ-KGMKFKQSSA-N'],30,1.6799999475479126,2.2024986743927,0.5224987268447876,0.5224987268447876
['HAUMAVFKAMSHAO-UHFFFAOYSA'],27,0.9100000262260437,1.1309117078781128,0.2209116816520691,0.2209116816520691
['OTMGIPWFRRULDG-UHFFFAOYSA'],42,0.36000001430511475,0.5189751386642456,0.15897512435913086,0.15897512435913086
['VEATVZAYSOZZRX-UHFFFAOYSA-N'],26,1.850000023841858,2.206866979598999,0.3568669557571411,0.3568669557571411
['XOKGIWACBOZGKL-UHFFFAOYSA'],85,0.5299999713897705,0.31992197036743164,-0.21007800102233887,0.21007800102233887
['QMNNYNJDEDKQQR-UHFFFAOYSA-N'],26,1.7200000286102295,2.2664761543273926,0.5464761257171631,0.5464761257171631
['JNAVYPURJQGPHQ-UHFFFAOYSA-N'],15,1.0700000524520874,1.01118803024292,-0.05881202220916748,0.05881202220916748
['YRJCQEJHVSORCM-QURGRASLSA-N'],38,1.4199999570846558,1.7065918445587158,0.28659188747406006,0.28659188747406006
['XVUOECZEKXNBMX-UHFFFAOYSA-N'],40,1.690000057220459,1.7364751100540161,0.04647505283355713,0.04647505283355713
['MWICKHZZMVWCRX-UHFFFAOYSA-N'],13,3.109999895095825,2.5676491260528564,-0.5423507690429688,0.5423507690429688
['BZRQGODBUWTEFC-UHFFFAOYSA-N'],37,0.6800000071525574,0.9264525771141052,0.24645256996154785,0.24645256996154785
['VZUKSJLOVYTYKO-UHFFFAOYSA-N'],23,2.4800000190734863,2.508807897567749,0.028807878494262695,0.028807878494262695
['NUTCAYRBAJGZCF-UHFFFAOYSA-N'],31,1.6299999952316284,1.7128891944885254,0.08288919925689697,0.08288919925689697
['CGBJFKHDHCZQQS-UHFFFAOYSA'],51,1.6699999570846558,1.9198787212371826,0.24987876415252686,0.24987876415252686
['JZRLGKORHAZIFU-UHFFFAOYSA-N'],32,1.3799999952316284,1.7198140621185303,0.33981406688690186,0.33981406688690186
['NGVUTTHGNYUMFQ-RZNTYIFUSA-N'],22,2.880000114440918,3.105069160461426,0.2250690460205078,0.2250690460205078
['XVYRICFRFCPMGW-UHFFFAOYSA-N'],22,3.630000114440918,2.8697259426116943,-0.7602741718292236,0.7602741718292236
['KFJRCHDLOGSLEH-ONEGZZNKSA-N'],31,1.1399999856948853,1.3640937805175781,0.22409379482269287,0.22409379482269287
['COXGHYYOMDUHHE-UUILKARUSA-N'],24,2.5,2.5803096294403076,0.08030962944030762,0.08030962944030762
['YYNMZOKSUFBJIH-UHFFFAOYSA-N'],32,1.090000033378601,1.9644867181777954,0.8744866847991943,0.8744866847991943
['RWGDTKQICYSNJH-UHFFFAOYSA-N'],40,0.7099999785423279,1.2316659688949585,0.5216659903526306,0.5216659903526306
['HYFBZCARSVUUAZ-UHFFFAOYSA-N'],47,1.8200000524520874,1.6507134437561035,-0.1692866086959839,0.1692866086959839
['GBHGVKWLONLULE-VNXWYBNKSA-N'],36,1.840000033378601,1.7128217220306396,-0.12717831134796143,0.12717831134796143
['NPMOTEJJJAGEFX-UHFFFAOYSA'],33,1.2699999809265137,1.1704051494598389,-0.0995948314666748,0.0995948314666748
['DQTINZSNCXKYNQ-UHFFFAOYSA-N'],29,2.609999895095825,2.6928396224975586,0.0828397274017334,0.0828397274017334
['CPEPBMPRSADCOB-ISLYRVAYSA-N'],32,1.090000033378601,1.0725679397583008,-0.017432093620300293,0.017432093620300293
['QLAGPWKXBSKALO-UHFFFAOYSA-N'],41,1.6200000047683716,1.853532314300537,0.23353230953216553,0.23353230953216553
['XQQOPVLZNHKKQU-UHFFFAOYSA-N'],27,2.309999942779541,2.5737736225128174,0.26377367973327637,0.26377367973327637
['SYJNCIIKGOSJBU-UHFFFAOYSA'],43,0.2199999988079071,0.6192042827606201,0.399204283952713,0.399204283952713
['NKDMXKIFHVLSME-UHFFFAOYSA-N'],37,1.409999966621399,1.7236034870147705,0.3136035203933716,0.3136035203933716
['NEOHWRITPACJIG-UHFFFAOYSA-N'],35,1.6799999475479126,1.9749187231063843,0.2949187755584717,0.2949187755584717
['QLHHGLMMDCUCHQ-UHFFFAOYSA-N'],45,0.5400000214576721,0.6330469846725464,0.09304696321487427,0.09304696321487427
['ZAFUHUJOUOBOMX-VHXPQNKSSA-N'],38,0.7300000190734863,1.2772451639175415,0.5472451448440552,0.5472451448440552
['BXUFMMIDQMTYQR-UHFFFAOYSA-N'],22,2.7799999713897705,2.8008809089660645,0.020880937576293945,0.020880937576293945
['IOAILRRFTQDUOB-UHFFFAOYSA-N'],27,2.299999952316284,2.4884965419769287,0.18849658966064453,0.18849658966064453
['ABIXQWZLYCACDC-UHFFFAOYSA-N'],37,2.0199999809265137,2.290475845336914,0.2704758644104004,0.2704758644104004
['MFHHBRKYRGRTAG-UHFFFAOYSA-N'],29,2.390000104904175,2.4742844104766846,0.08428430557250977,0.08428430557250977
['XECPOQDPEHJQOJ-UHFFFAOYSA-N'],29,1.9800000190734863,2.4278204441070557,0.44782042503356934,0.44782042503356934
['GYYPKCLOOAGQFN-UHFFFAOYSA-N'],27,3.549999952316284,2.9190094470977783,-0.6309905052185059,0.6309905052185059
['BVOIGQPRXPGAJB-WMZJFQQLSA-N'],19,2.7799999713897705,3.2078723907470703,0.4278724193572998,0.4278724193572998
['KTHYWAJOGGGCAW-UHFFFAOYSA'],44,0.2199999988079071,0.38521504402160645,0.16521504521369934,0.16521504521369934
['FNPGODJEKVTSDT-UHFFFAOYSA-N'],36,2.240000009536743,1.717251181602478,-0.5227488279342651,0.5227488279342651
['DNXIASLMFWVXCZ-UHFFFAOYSA-N'],44,2.549999952316284,2.3105111122131348,-0.23948884010314941,0.23948884010314941
['KMOVHJLIQRHBTM-UHFFFAOYSA-N'],42,2.140000104904175,2.307640314102173,0.16764020919799805,0.16764020919799805
['HJSVAXUDHJFRIZ-UHFFFAOYSA-N'],23,2.819999933242798,3.2260608673095703,0.40606093406677246,0.40606093406677246
['PZWDQIDWDHHOJO-UHFFFAOYSA-N'],30,-0.6299999952316284,1.581860065460205,2.2118600606918335,2.2118600606918335
['FPLCRWKPZWYLPN-WXUKJITCSA-N'],48,0.6000000238418579,1.1079193353652954,0.5079193115234375,0.5079193115234375
['AEYRWWRBEASBEL-UHFFFAOYSA-N'],27,2.2699999809265137,2.589574098587036,0.31957411766052246,0.31957411766052246
['ZBRIKVZYYNHFFM-UHFFFAOYSA-N'],31,2.309999942779541,2.4833426475524902,0.17334270477294922,0.17334270477294922
['MWXYIDIDPYRAMH-CCAGOZQPSA-N'],30,3.4000000953674316,3.3542802333831787,-0.04571986198425293,0.04571986198425293
['JBYYCVVUCBKMCM-UHFFFAOYSA-N'],34,1.9500000476837158,2.263909101486206,0.31390905380249023,0.31390905380249023
['MENMDNQFOOQTON-UHFFFAOYSA-N'],33,1.9299999475479126,1.8485792875289917,-0.0814206600189209,0.0814206600189209
['CZCIHCBYMUPCSZ-UHFFFAOYSA-N'],32,2.4700000286102295,2.171776056289673,-0.29822397232055664,0.29822397232055664
['SCCKKDNKNWZWTI-UPHRSURJSA-N'],25,3.4100000858306885,3.278798818588257,-0.13120126724243164,0.13120126724243164
['WYAQSGAPCUMFBS-UHFFFAOYSA-N'],37,2.1700000762939453,2.2948825359344482,0.12488245964050293,0.12488245964050293
['NUTNEQBJSQZHTN-UHFFFAOYSA-N'],29,1.840000033378601,1.8511797189712524,0.011179685592651367,0.011179685592651367
['WWQYNBGCNDOMEI-UHFFFAOYSA-N'],33,1.2000000476837158,1.2462451457977295,0.04624509811401367,0.04624509811401367
['HSQDWQOOFAEXAG-UHFFFAOYSA-N'],29,2.109999895095825,2.4855620861053467,0.3755621910095215,0.3755621910095215
['IYUMPYVTZOWDAB-OCEACIFDSA-N'],38,1.8600000143051147,1.8637126684188843,0.0037126541137695312,0.0037126541137695312
['MAHLFHOITCSDQI-UHFFFAOYSA-N'],52,0.9200000166893005,1.075860857963562,0.15586084127426147,0.15586084127426147
['OOJSISXSTYPEJE-UHFFFAOYSA-N'],40,1.1299999952316284,1.5295770168304443,0.3995770215988159,0.3995770215988159
['OTNLKKRAYZHMOI-UHFFFAOYSA-N'],31,1.149999976158142,1.5347216129302979,0.38472163677215576,0.38472163677215576
['FAIFYFJHMFTNTK-UHFFFAOYSA-N'],29,2.190000057220459,2.6766819953918457,0.4866819381713867,0.4866819381713867
['MIFUSFYLRPMXMC-UHFFFAOYSA-N'],29,1.5199999809265137,1.7216639518737793,0.20166397094726562,0.20166397094726562
['JMCCPHJCMHBVRK-UHFFFAOYSA-N'],26,2.309999942779541,2.6175296306610107,0.3075296878814697,0.3075296878814697
['HXBYYXOHVPSNLN-UHFFFAOYSA-N'],36,2.309999942779541,2.7426741123199463,0.4326741695404053,0.4326741695404053
['QMSZNQSYEKJCFX-UHFFFAOYSA-N'],32,1.340000033378601,1.9820740222930908,0.6420739889144897,0.6420739889144897
['ILOUHRZVVUYSHH-UHFFFAOYSA-N'],27,1.6399999856948853,2.0952961444854736,0.4552961587905884,0.4552961587905884
['LGQSWYOTHNAGJG-FMQUCBEESA-N'],44,0.8799999952316284,1.5038588047027588,0.6238588094711304,0.6238588094711304
['BWNJWORJDPQARG-UHFFFAOYSA-N'],34,1.309999942779541,1.94526207447052,0.635262131690979,0.635262131690979
['VQRBSAKWBZPUKA-KTKRTIGZSA-N'],18,1.149999976158142,0.7433279156684875,-0.40667206048965454,0.40667206048965454
['BNLKISNPWFGVJD-UHFFFAOYSA'],28,0.8899999856948853,0.8315891623497009,-0.058410823345184326,0.058410823345184326
['NZGPLWNIGWOADS-HSFFGMMNSA-N'],24,-0.41999998688697815,2.1510229110717773,2.5710228979587555,2.5710228979587555
['PERNDFJZANJEHK-UHFFFAOYSA-N'],48,1.6699999570846558,1.601574420928955,-0.06842553615570068,0.06842553615570068
['ZGZNJXKLCYDYGK-UHFFFAOYSA-N'],42,0.44999998807907104,0.6257644891738892,0.17576450109481812,0.17576450109481812
['UJXBQZAQLYSMKN-UHFFFAOYSA-N'],24,1.5099999904632568,1.8074960708618164,0.29749608039855957,0.29749608039855957
['INULVXBAFFQTJW-UHFFFAOYSA-N'],24,2.5,2.992626428604126,0.492626428604126,0.492626428604126
['HPTWZBDAORPTBH-UHFFFAOYSA-N'],30,1.7300000190734863,1.8738926649093628,0.14389264583587646,0.14389264583587646
['CEMLJSMJWCFMMI-UHFFFAOYSA-N'],27,2.0399999618530273,2.2975046634674072,0.2575047016143799,0.2575047016143799
['QOVMNKNPNHKHPR-UHFFFAOYSA-N'],26,2.7699999809265137,2.6435189247131348,-0.1264810562133789,0.1264810562133789
['XEPCSZGQTIMUPU-UHFFFAOYSA-N'],36,1.2899999618530273,1.6079881191253662,0.31798815727233887,0.31798815727233887
['QKFVRJGDGFOALQ-UHFFFAOYSA-N'],26,1.5800000429153442,2.1420626640319824,0.5620626211166382,0.5620626211166382
['HWPDFSBNCQFOEJ-CCAGOZQPSA-N'],28,1.6299999952316284,2.6910030841827393,1.0610030889511108,1.0610030889511108
['JJHSLYCSOJBCIB-UHFFFAOYSA-N'],28,2.2899999618530273,2.548889398574829,0.25888943672180176,0.25888943672180176
['ZNXQUFXDLJGPBY-UHFFFAOYSA-N'],25,2.880000114440918,2.6154942512512207,-0.26450586318969727,0.26450586318969727
['KHMFBXVFGHSDLQ-UHFFFAOYSA-N'],30,1.8899999856948853,2.00539493560791,0.1153949499130249,0.1153949499130249
['IJIWVSBRXVHMFC-VHXPQNKSSA-N'],44,0.7900000214576721,1.172132968902588,0.38213294744491577,0.38213294744491577
['RTXFLXYHGUXDIR-BUHFOSPRSA-N'],24,0.9200000166893005,1.3144707679748535,0.394470751285553,0.394470751285553
['DQKPHWGNPWLWFS-UHFFFAOYSA-N'],30,2.25,2.5032107830047607,0.25321078300476074,0.25321078300476074
['FKOQTXIRQREQBS-UHFFFAOYSA-N'],38,0.6299999952316284,1.059289574623108,0.4292895793914795,0.4292895793914795
['WEOUZDWQNZLNGU-UHFFFAOYSA-N'],40,2.569999933242798,2.511103630065918,-0.05889630317687988,0.05889630317687988
['OKSKGQNEUAOMQH-UHFFFAOYSA-N'],30,1.7400000095367432,2.0662648677825928,0.3262648582458496,0.3262648582458496
['GBKQTKGVCWVXLO-UPHRSURJSA-N'],23,2.740000009536743,2.9243953227996826,0.18439531326293945,0.18439531326293945
['AKJHXFCMMOKBNH-UHFFFAOYSA-N'],38,3.069999933242798,3.4622879028320312,0.3922879695892334,0.3922879695892334
['IKIBGZHWNATPLI-UHFFFAOYSA-N'],40,1.0700000524520874,1.2280901670455933,0.15809011459350586,0.15809011459350586
['GTJHGTOXTKNXQQ-UHFFFAOYSA-N'],31,2.049999952316284,2.3603739738464355,0.31037402153015137,0.31037402153015137
['IBPLFKRTJGEKOU-UHFFFAOYSA-N'],27,2.2899999618530273,2.7348666191101074,0.4448666572570801,0.4448666572570801
['DEOKCOKFIMZNNB-UHFFFAOYSA-N'],30,1.399999976158142,1.5546602010726929,0.15466022491455078,0.15466022491455078
['IHNWVLWAGKVUCP-FMQUCBEESA-N'],30,1.149999976158142,1.0650808811187744,-0.08491909503936768,0.08491909503936768
['RIACUEIQOCOJBM-UHFFFAOYSA-N'],34,3.700000047683716,3.3849401473999023,-0.3150599002838135,0.3150599002838135
['IKQOEOCIDJLAKO-UHFFFAOYSA-N'],27,1.559999942779541,1.8374937772750854,0.27749383449554443,0.27749383449554443
['VFAIYUWEXOOMMT-UHFFFAOYSA-N'],44,2.6600000858306885,2.6209590435028076,-0.03904104232788086,0.03904104232788086
['JFWYRYQIANVBRO-UHFFFAOYSA-N'],33,1.5499999523162842,1.5721535682678223,0.022153615951538086,0.022153615951538086
['HWPNYCQVNGQLOG-FMQUCBEESA-N'],32,0.7599999904632568,0.8796947598457336,0.1196947693824768,0.1196947693824768
['PHWXIGRIDZOPNP-UHFFFAOYSA-N'],34,1.4800000190734863,1.7439568042755127,0.26395678520202637,0.26395678520202637
['MCHITVDFVKVRDO-UHFFFAOYSA-N'],44,0.9599999785423279,1.1694300174713135,0.2094300389289856,0.2094300389289856
['LAMGXIKYOKRVJH-UHFFFAOYSA'],75,0.6700000166893005,0.947485625743866,0.27748560905456543,0.27748560905456543
['NXMDWFQPRGMPLY-UHFFFAOYSA-N'],33,2.859999895095825,2.645446300506592,-0.2145535945892334,0.2145535945892334
['OKIYRCUIZPSUGD-UHFFFAOYSA-N'],45,0.6200000047683716,0.9605316519737244,0.3405316472053528,0.3405316472053528
['BZCMLBCNHHRGGA-UHFFFAOYSA-N'],31,2.200000047683716,2.541846752166748,0.3418467044830322,0.3418467044830322
['VBFMEXQTQMWTJH-UHFFFAOYSA-N'],46,0.8100000023841858,1.1433615684509277,0.33336156606674194,0.33336156606674194
['XAPGROCUSNUWFJ-UHFFFAOYSA'],31,1.840000033378601,2.3619372844696045,0.5219372510910034,0.5219372510910034
['WFAHXCGLGQNIPM-UHFFFAOYSA-N'],35,1.190000057220459,1.4489094018936157,0.25890934467315674,0.25890934467315674
['XSFYFXVDCDLUQB-YYLPMUHZSA'],80,0.7799999713897705,0.9345085620880127,0.1545085906982422,0.1545085906982422
['OISJEJDJQHGLMV-DQRAZIAOSA-N'],38,1.3899999856948853,1.5250163078308105,0.1350163221359253,0.1350163221359253
['BYCYDNYILFSAOA-MVJHLKBCSA-N'],46,1.0499999523162842,1.3131839036941528,0.26318395137786865,0.26318395137786865
['SGKZTKRXXLMGSE-DQSJHHFOSA-N'],44,0.8399999737739563,1.1555778980255127,0.3155779242515564,0.3155779242515564
['DVHPHSIRZCTZTI-UHFFFAOYSA-N'],24,2.4000000953674316,2.3999781608581543,-2.193450927734375e-05,2.193450927734375e-05
['HZLWBEITZSHPMQ-UHFFFAOYSA-N'],31,1.2699999809265137,1.9038400650024414,0.6338400840759277,0.6338400840759277
['ZVMUTUUDNCPCGZ-UHFFFAOYSA'],42,0.20000000298023224,-0.006690385285764933,-0.20669038826599717,0.20669038826599717
['CJRSDFZKVISELN-UHFFFAOYSA-N'],28,2.2799999713897705,2.384758949279785,0.10475897789001465,0.10475897789001465
['GHJHYCJJZJAKPE-UHFFFAOYSA-N'],28,2.9700000286102295,2.940967559814453,-0.029032468795776367,0.029032468795776367
['CANMOXKLTZNLFS-UHFFFAOYSA-N'],20,2.619999885559082,2.9571661949157715,0.33716630935668945,0.33716630935668945
['OFQVHODXGMDTHZ-UHFFFAOYSA-N'],36,1.5700000524520874,1.6216614246368408,0.05166137218475342,0.05166137218475342
['ACJKCPFLJSYLLG-UHFFFAOYSA-N'],27,2.940000057220459,2.7942028045654297,-0.1457972526550293,0.1457972526550293
['OYVKIOGOSUJCEJ-UHFFFAOYSA-N'],32,2.430000066757202,2.4940826892852783,0.06408262252807617,0.06408262252807617
['ZCMJLEUCVZXKNN-UHFFFAOYSA-N'],31,1.4199999570846558,1.4780898094177246,0.05808985233306885,0.05808985233306885
['QRWYOWPZJRRWPK-UHFFFAOYSA-N'],16,2.859999895095825,2.718965530395508,-0.14103436470031738,0.14103436470031738
['ILZRLNNRNINFIW-UHFFFAOYSA-N'],45,0.8700000047683716,1.5088664293289185,0.6388664245605469,0.6388664245605469
['NWFYNCFZQIPJID-AGSASIROSA-N'],28,1.4199999570846558,1.254845142364502,-0.1651548147201538,0.1651548147201538
['YXXPKOIHKNEONS-UHFFFAOYSA-N'],13,2.869999885559082,2.171442747116089,-0.6985571384429932,0.6985571384429932
['AOIVKIKTQKQZRA-KDHRXPGNSA'],68,0.8399999737739563,0.8110529780387878,-0.028946995735168457,0.028946995735168457
['DLFGFBBVGARWSQ-UHFFFAOYSA-N'],26,1.309999942779541,1.7673307657241821,0.4573308229446411,0.4573308229446411
['JVFQCNPRAOMBQY-UHFFFAOYSA-N'],37,1.6699999570846558,1.9957408905029297,0.3257409334182739,0.3257409334182739
['QJPCUDCJAKJGOR-UHFFFAOYSA-N'],28,2.75,2.793581008911133,0.04358100891113281,0.04358100891113281
['ALFHPALSRAMBOB-UHFFFAOYSA-N'],35,1.649999976158142,1.8603509664535522,0.21035099029541016,0.21035099029541016
['UKYIXUJFVRMYBC-UHFFFAOYSA-N'],35,1.3200000524520874,1.7581274509429932,0.43812739849090576,0.43812739849090576
['VIAAGTGCGOKRCQ-DQRAZIAOSA-N'],34,0.5400000214576721,0.7246896028518677,0.18468958139419556,0.18468958139419556
['LZPRUGBFNLSXDE-DQRAZIAOSA-N'],46,0.2800000011920929,0.19507229328155518,-0.08492770791053772,0.08492770791053772
['KVYQPBKWBDUFHN-FOCLMDBBSA-N'],30,1.7200000286102295,1.5774595737457275,-0.14254045486450195,0.14254045486450195
['CFHRDUXHQYPJIU-UHFFFAOYSA-N'],29,1.9800000190734863,2.3112666606903076,0.3312666416168213,0.3312666416168213
['QJTMVOROYCSZNJ-UHFFFAOYSA-N'],26,2.359999895095825,2.366952419281006,0.006952524185180664,0.006952524185180664
['NCVKZEOJJJXHBA-UHFFFAOYSA-N'],18,-0.7300000190734863,2.4795796871185303,3.2095797061920166,3.2095797061920166
['OIPWNHGLFDZEPJ-UHFFFAOYSA'],47,1.0199999809265137,1.3186111450195312,0.2986111640930176,0.2986111640930176
['AVBGYMBARIGSLV-UHFFFAOYSA-N'],39,0.949999988079071,1.1417723894119263,0.19177240133285522,0.19177240133285522
['IRJPNJKWPRKJBJ-UHFFFAOYSA-N'],34,1.600000023841858,1.7945876121520996,0.1945875883102417,0.1945875883102417
['GVDRPOWJOCQXLM-UHFFFAOYSA-N'],26,1.690000057220459,1.8834929466247559,0.19349288940429688,0.19349288940429688
['OIXYWIXGYGFNGY-UHFFFAOYSA-N'],28,2.1700000762939453,2.612706184387207,0.4427061080932617,0.4427061080932617
['MUIDZKYQJWIUJE-UHFFFAOYSA-N'],46,1.2100000381469727,1.3083069324493408,0.09830689430236816,0.09830689430236816
['JSLSSWQEXCVHAY-UHFFFAOYSA-N'],32,1.600000023841858,2.2073159217834473,0.6073158979415894,0.6073158979415894
['CIKRVQLWSQMJRE-UHFFFAOYSA'],39,0.20999999344348907,0.08357870578765869,-0.12642128765583038,0.12642128765583038
['DYQLLUITRMMHBK-UHFFFAOYSA-N'],26,1.590000033378601,1.9488725662231445,0.35887253284454346,0.35887253284454346
['KSZNNMZCXNHKGV-UHFFFAOYSA-N'],42,1.8799999952316284,1.9974157810211182,0.11741578578948975,0.11741578578948975
['GOYTYELEFDYFAY-UHFFFAOYSA-N'],28,2.799999952316284,2.8707058429718018,0.07070589065551758,0.07070589065551758
['LLVABPDLBKSSOF-UHFFFAOYSA-N'],27,1.8600000143051147,2.168126106262207,0.3081260919570923,0.3081260919570923
['ISDLZVWFYXYPBO-UHFFFAOYSA-N'],44,1.6100000143051147,1.8112074136734009,0.20120739936828613,0.20120739936828613
['JOQQYRSJLRPGRG-NBSPDGAISA-N'],40,1.0700000524520874,1.0756810903549194,0.005681037902832031,0.005681037902832031
['KFCLYMQIRNCYED-UHFFFAOYSA-N'],34,1.059999942779541,1.472151279449463,0.4121513366699219,0.4121513366699219
['DWNVXMDMPFDCGM-UHFFFAOYSA-N'],28,2.5299999713897705,2.272031545639038,-0.2579684257507324,0.2579684257507324
['IGRFXMGSXRDZCB-UHFFFAOYSA-N'],23,3.619999885559082,3.0232644081115723,-0.5967354774475098,0.5967354774475098
['IEXXJNNWSAXZIB-UHFFFAOYSA-N'],26,2.7799999713897705,2.4651448726654053,-0.31485509872436523,0.31485509872436523
['QNSGMSIYAGLROC-FMQUCBEESA-N'],32,0.7300000190734863,0.9894320964813232,0.2594320774078369,0.2594320774078369
['ORLJPCZAMUZVQW-UHFFFAOYSA'],26,0.9900000095367432,1.304319143295288,0.3143191337585449,0.3143191337585449
['CKYRYMUMTYWXDO-UHFFFAOYSA-N'],33,2.5199999809265137,2.2553184032440186,-0.2646815776824951,0.2646815776824951
['PBHZDQXULMESCQ-VXPUYCOJSA-N'],34,-0.07000000029802322,0.5061484575271606,0.5761484578251839,0.5761484578251839
['KHVCGNHESDUNDX-UHFFFAOYSA-N'],40,2.940000057220459,3.414945125579834,0.474945068359375,0.474945068359375
['GNCDYMKJIOQDMO-UHFFFAOYSA-N'],47,0.25999999046325684,0.5921082496643066,0.3321082592010498,0.3321082592010498
['OFAGIVDWHNKWFV-UHFFFAOYSA-N'],40,1.4199999570846558,1.0860168933868408,-0.33398306369781494,0.33398306369781494
['NUFXIZALPAEHHJ-UHFFFAOYSA-N'],19,3.75,3.248628616333008,-0.5013713836669922,0.5013713836669922
['HVLITJAMWYFKLA-UHFFFAOYSA-N'],32,2.509999990463257,2.7811927795410156,0.2711927890777588,0.2711927890777588
['ODMJNGBATQDBBC-UHFFFAOYSA-N'],34,0.6000000238418579,0.8231256008148193,0.22312557697296143,0.22312557697296143
['FJWSMAAMKSWBTH-UHFFFAOYSA-N'],39,2.809999942779541,2.5482161045074463,-0.2617838382720947,0.2617838382720947
['ZOWVFZKMYOHAJS-UHFFFAOYSA'],36,0.41999998688697815,0.8570005893707275,0.4370006024837494,0.4370006024837494
['LXCBRKYRLYBDBC-DQRAZIAOSA-N'],38,1.4900000095367432,1.5118799209594727,0.021879911422729492,0.021879911422729492
['AZBXYFYSDQYJMH-UHFFFAOYSA-N'],11,2.450000047683716,2.009833335876465,-0.440166711807251,0.440166711807251
['CCUJBZDVECMMMX-UHFFFAOYSA-N'],28,2.25,2.39568829536438,0.14568829536437988,0.14568829536437988
['AESSLHRQUPMOFD-VHXPQNKSSA-N'],48,0.5199999809265137,0.7255717515945435,0.20557177066802979,0.20557177066802979
