molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['APPIGFDUDJRVBN-UHFFFAOYSA-N'],30,1.9700000286102295,2.497431993484497,0.5274319648742676,0.5274319648742676
['FADSGBOBFPCRGL-DQRAZIAOSA-N'],44,1.25,1.6793245077133179,0.42932450771331787,0.42932450771331787
['BICVEIWRKBPNNS-UHFFFAOYSA-N'],20,3.240000009536743,2.406033754348755,-0.8339662551879883,0.8339662551879883
['WAHLNOBWSSYNCC-UHFFFAOYSA-N'],30,1.2000000476837158,1.642045259475708,0.4420452117919922,0.4420452117919922
['OVPZMPLASBTWGD-UHFFFAOYSA-N'],31,2.4700000286102295,2.4325857162475586,-0.0374143123626709,0.0374143123626709
['HXDCISMUJVUYNF-DQRAZIAOSA-N'],44,0.09000000357627869,0.33559584617614746,0.24559584259986877,0.24559584259986877
['KQXJVGJRKWADTR-UHFFFAOYSA-N'],33,3.390000104904175,3.3108484745025635,-0.07915163040161133,0.07915163040161133
['QBFWRVJURPUABK-UHFFFAOYSA'],27,0.3199999928474426,1.2791064977645874,0.9591065049171448,0.9591065049171448
['GPLXYKWCQVCZRX-UHFFFAOYSA-N'],37,2.4800000190734863,2.4384052753448486,-0.041594743728637695,0.041594743728637695
['KGJOCUFSULJIPX-UHFFFAOYSA-N'],46,0.8399999737739563,1.0498929023742676,0.20989292860031128,0.20989292860031128
['CQJWTPFQCFFTMP-UHFFFAOYSA-N'],29,3.6500000953674316,2.767869472503662,-0.8821306228637695,0.8821306228637695
['YQGURTGQLSBXHT-UHFFFAOYSA-N'],30,2.1600000858306885,2.4518258571624756,0.2918257713317871,0.2918257713317871
['KGNXXCUQJBUZAO-UHFFFAOYSA-N'],38,1.6100000143051147,2.1838667392730713,0.5738667249679565,0.5738667249679565
['IWXUJJYWFFHTQN-UHFFFAOYSA-N'],31,1.8600000143051147,1.7750818729400635,-0.08491814136505127,0.08491814136505127
['UWKNLWCFFMRKRS-UHFFFAOYSA-N'],38,2.4600000381469727,2.4767160415649414,0.01671600341796875,0.01671600341796875
['FGWDECPVZNDKRL-UHFFFAOYSA-N'],29,1.4800000190734863,1.9400254487991333,0.460025429725647,0.460025429725647
['JFVQQPGZWUOHTE-UHFFFAOYSA-N'],19,3.200000047683716,3.0917418003082275,-0.10825824737548828,0.10825824737548828
['ZAKNAMKEHUQOEU-UHFFFAOYSA-N'],35,1.2899999618530273,1.61625337600708,0.32625341415405273,0.32625341415405273
['LYGHHHYMVJQPCC-UHFFFAOYSA-N'],28,2.2799999713897705,2.584326982498169,0.30432701110839844,0.30432701110839844
['YOLBCXVMUVLQFI-UHFFFAOYSA-N'],36,1.7000000476837158,1.6596390008926392,-0.04036104679107666,0.04036104679107666
['YUZOVSHCWVQVBR-UHFFFAOYSA-N'],44,2.200000047683716,2.221132516860962,0.021132469177246094,0.021132469177246094
['FDKNGZAKHYPEPM-MRCUWXFGSA'],89,0.8299999833106995,1.0051783323287964,0.17517834901809692,0.17517834901809692
['WIQQKUMXMLJEOS-UHFFFAOYSA-N'],33,2.109999895095825,2.0917184352874756,-0.01828145980834961,0.01828145980834961
['CENGPYFJEBRNJD-UHFFFAOYSA-N'],27,2.25,2.4432663917541504,0.1932663917541504,0.1932663917541504
['LNRRPRLRXHEALB-UHFFFAOYSA-N'],25,2.950000047683716,2.9954044818878174,0.04540443420410156,0.04540443420410156
['OFJSZMQSSJNTON-OCEACIFDSA-N'],38,2.0199999809265137,1.8846585750579834,-0.13534140586853027,0.13534140586853027
['VAUGADQQZWQHTC-UHFFFAOYSA-N'],26,2.299999952316284,2.391258478164673,0.09125852584838867,0.09125852584838867
['IZFKWBXPRKTUCY-UHFFFAOYSA-N'],31,1.8700000047683716,2.3990180492401123,0.5290180444717407,0.5290180444717407
['WMEJFWJSCLNKES-UHFFFAOYSA-N'],27,1.2899999618530273,1.719560980796814,0.4295610189437866,0.4295610189437866
['HALLCJOKCNASJI-UHFFFAOYSA-N'],36,0.9100000262260437,1.2168318033218384,0.3068317770957947,0.3068317770957947
['YAKJBVKWNIERDY-UHFFFAOYSA-N'],30,2.809999942779541,2.845200777053833,0.03520083427429199,0.03520083427429199
['GIBUFQBNXMFZJR-UHFFFAOYSA-N'],36,2.190000057220459,1.718428134918213,-0.4715719223022461,0.4715719223022461
['NMVYGPDIUJCLKN-UHFFFAOYSA-N'],26,2.3299999237060547,2.6502137184143066,0.32021379470825195,0.32021379470825195
['LVXXVUCFADDNKT-UHFFFAOYSA-N'],42,1.0700000524520874,1.2689944505691528,0.19899439811706543,0.19899439811706543
['ATROQSUNRBUIFN-HNQUOIGGSA-N'],22,2.6500000953674316,2.929666519165039,0.2796664237976074,0.2796664237976074
['NBRRJCYTJSROBP-UHFFFAOYSA-N'],41,1.059999942779541,1.3272873163223267,0.26728737354278564,0.26728737354278564
['ZPRINHWIJQIMFG-UHFFFAOYSA-N'],35,2.359999895095825,2.5603861808776855,0.20038628578186035,0.20038628578186035
['GQRCYGIZBXPLRU-FMQUCBEESA-N'],40,0.699999988079071,0.9941190481185913,0.29411906003952026,0.29411906003952026
['AIAWPYSHTNSXJF-UHFFFAOYSA-N'],38,2.0399999618530273,2.437875509262085,0.3978755474090576,0.3978755474090576
['LSKMXHMUVZIOLF-UHFFFAOYSA-N'],35,2.0399999618530273,2.3511950969696045,0.31119513511657715,0.31119513511657715
['LUUSWPAVAVFMPM-UHFFFAOYSA-N'],46,0.5099999904632568,0.8161783218383789,0.30617833137512207,0.30617833137512207
['BDYLORXWYMEOLC-MWQXNLTMSA-N'],30,1.840000033378601,1.7233768701553345,-0.1166231632232666,0.1166231632232666
['YZFJBJGJRMZEOK-UHFFFAOYSA-N'],29,2.6700000762939453,2.7825798988342285,0.1125798225402832,0.1125798225402832
['DROBYLLLAVSQTC-UHFFFAOYSA-N'],47,0.1599999964237213,0.5325626134872437,0.37256261706352234,0.37256261706352234
['FMDKGAWNDWSAHN-UHFFFAOYSA-N'],33,1.0199999809265137,1.768553614616394,0.7485536336898804,0.7485536336898804
['PGJXFZHFCCLEGQ-UHFFFAOYSA-N'],24,2.2899999618530273,2.5062849521636963,0.21628499031066895,0.21628499031066895
['QMIAUEKPUPSYDM-UHFFFAOYSA-N'],47,1.1299999952316284,1.4113132953643799,0.28131330013275146,0.28131330013275146
['DVRXPAXGMPLRHV-ISLYRVAYSA-N'],34,0.46000000834465027,0.8562441468238831,0.3962441384792328,0.3962441384792328
['ZBZVMORZQQKTEN-UHFFFAOYSA-N'],30,2.4800000190734863,2.4800796508789062,7.963180541992188e-05,7.963180541992188e-05
['HFECYTDWKMBBMR-UHFFFAOYSA-N'],37,2.9000000953674316,3.328324317932129,0.42832422256469727,0.42832422256469727
['SGSXYCLBCYEJMU-UHFFFAOYSA-N'],29,2.5199999809265137,2.592725992202759,0.07272601127624512,0.07272601127624512
['MHTGOABJYPLXPJ-UHFFFAOYSA-N'],40,1.5800000429153442,2.2591357231140137,0.6791356801986694,0.6791356801986694
['AFHLKNVTLZXQEP-UHFFFAOYSA-N'],29,1.6200000047683716,1.868678092956543,0.2486780881881714,0.2486780881881714
['DVDNZNDSECOFMO-UHFFFAOYSA'],52,1.590000033378601,1.4659315347671509,-0.1240684986114502,0.1240684986114502
['MYZXZTIAXGTQLV-UHFFFAOYSA-N'],13,3.0799999237060547,2.7104697227478027,-0.36953020095825195,0.36953020095825195
['UBLNYRQAPUKGOU-UHFFFAOYSA'],94,0.699999988079071,0.9865032434463501,0.28650325536727905,0.28650325536727905
['ROWJQBZDSJZGRP-UHFFFAOYSA-N'],36,-0.6299999952316284,1.8655823469161987,2.495582342147827,2.495582342147827
['HBXABQOHGLENHL-UHFFFAOYSA'],40,0.2800000011920929,0.1044454574584961,-0.1755545437335968,0.1755545437335968
['GVGITRRWFUALEV-UHFFFAOYSA-N'],40,1.7699999809265137,1.7468669414520264,-0.023133039474487305,0.023133039474487305
['JUDXSGWCARZGAW-HSFFGMMNSA-N'],24,-1.2200000286102295,2.0842397212982178,3.3042397499084473,3.3042397499084473
['DNWKQWRTHAPMGC-UHFFFAOYSA-N'],30,3.009999990463257,3.173936367034912,0.16393637657165527,0.16393637657165527
['GQSYPWODQFRQIJ-BYYHNAKLSA-N'],38,1.0499999523162842,1.35518479347229,0.30518484115600586,0.30518484115600586
['HECNSWVXYZFSQE-UHFFFAOYSA-N'],29,2.9600000381469727,3.218905448913574,0.25890541076660156,0.25890541076660156
['SDDLQYKYMFXEOT-UHFFFAOYSA-N'],36,3.3399999141693115,3.1583220958709717,-0.18167781829833984,0.18167781829833984
['AGBQWKMNXPJDCT-UHFFFAOYSA'],48,1.4299999475479126,1.7259564399719238,0.29595649242401123,0.29595649242401123
['HTEDOBXRANDRAH-UHFFFAOYSA-N'],36,2.4000000953674316,2.6138315200805664,0.21383142471313477,0.21383142471313477
['SNKJDZAQGVOMTI-UHFFFAOYSA'],32,0.4699999988079071,0.9414455890655518,0.47144559025764465,0.47144559025764465
['RWOYXPHLSSLFCT-UHFFFAOYSA-N'],30,1.4700000286102295,1.9695603847503662,0.4995603561401367,0.4995603561401367
['QICXDSZSSFBOGT-UHFFFAOYSA-N'],36,1.9900000095367432,2.009507179260254,0.019507169723510742,0.019507169723510742
['NBIFOXSLLKPASN-LUOAPIJWSA'],45,1.7100000381469727,1.913331151008606,0.2033311128616333,0.2033311128616333
['MKVRCXSUZXRYQG-UHFFFAOYSA-N'],40,1.350000023841858,1.1321310997009277,-0.21786892414093018,0.21786892414093018
['BUMZJVLKPPSGGE-UHFFFAOYSA-N'],26,1.6399999856948853,1.9179080724716187,0.2779080867767334,0.2779080867767334
['MXLHCQJJQHKRNB-UHFFFAOYSA-N'],13,1.940000057220459,2.0815513134002686,0.14155125617980957,0.14155125617980957
['IGJZAOPSTCTJKB-HSFFGMMNSA-N'],22,-1.0099999904632568,2.3484132289886475,3.3584132194519043,3.3584132194519043
['GXPOTFSQRUBIJO-UHFFFAOYSA-N'],30,1.7599999904632568,1.7670786380767822,0.007078647613525391,0.007078647613525391
['GXMWKXLKQXRHLA-UHFFFAOYSA-N'],23,2.9200000762939453,2.533043622970581,-0.38695645332336426,0.38695645332336426
['ZFAWDEXVDJHQDK-UHFFFAOYSA-N'],32,1.3799999952316284,1.416064739227295,0.036064743995666504,0.036064743995666504
['NNLCGKGYRBFIHI-OCEACIFDSA-N'],38,1.3700000047683716,1.6920515298843384,0.3220515251159668,0.3220515251159668
['BVVQEJRHOTVAAT-DQRAZIAOSA-N'],42,0.28999999165534973,0.3851585388183594,0.09515854716300964,0.09515854716300964
['YSMGHFQWQJXUJZ-UHFFFAOYSA-N'],40,2.0199999809265137,2.4078781604766846,0.3878781795501709,0.3878781795501709
['CIUQSWXLOUQPPP-UHFFFAOYSA-N'],32,1.399999976158142,1.304788589477539,-0.09521138668060303,0.09521138668060303
['OAUMOPGWZIYAIJ-UHFFFAOYSA-N'],31,1.4199999570846558,1.6183156967163086,0.19831573963165283,0.19831573963165283
['SHHCQWNACDJRCO-UHFFFAOYSA-N'],37,0.6399999856948853,0.7266663312911987,0.08666634559631348,0.08666634559631348
['GSMHXALXLCDNFR-UHFFFAOYSA-N'],47,0.5199999809265137,0.814319372177124,0.29431939125061035,0.29431939125061035
['XCWZTVBZUKVLKN-CCAGOZQPSA-N'],28,1.5099999904632568,2.4377968311309814,0.9277968406677246,0.9277968406677246
['RGVFTQRCHJOAFP-UHFFFAOYSA-N'],41,2.309999942779541,3.3269524574279785,1.0169525146484375,1.0169525146484375
['AYDOVXNBTGHAQP-UHFFFAOYSA-N'],41,1.600000023841858,2.197450876235962,0.597450852394104,0.597450852394104
['LSKLPZMJKIPQSY-UHFFFAOYSA-N'],32,1.6699999570846558,1.7100952863693237,0.04009532928466797,0.04009532928466797
['HLFXFXPEKGMKKB-UHFFFAOYSA-N'],29,2.5299999713897705,2.4370176792144775,-0.09298229217529297,0.09298229217529297
['CHHAQDWCSQTNCD-UHFFFAOYSA-N'],29,1.899999976158142,2.479430913925171,0.5794309377670288,0.5794309377670288
['MBWSXODABREQKC-UHFFFAOYSA-N'],43,0.8500000238418579,1.0767349004745483,0.22673487663269043,0.22673487663269043
['NGDJGIGSZCIBNV-UHFFFAOYSA-N'],31,2.440000057220459,2.3668837547302246,-0.07311630249023438,0.07311630249023438
['GZZKLKACZUTMBB-UHFFFAOYSA-N'],28,1.6799999475479126,1.8545961380004883,0.17459619045257568,0.17459619045257568
['WHTMIBNRSHHRLP-UHFFFAOYSA-N'],40,2.759999990463257,2.5898523330688477,-0.17014765739440918,0.17014765739440918
['XNWDTFZCPZPAQB-UHFFFAOYSA-N'],26,2.8399999141693115,2.836122751235962,-0.0038771629333496094,0.0038771629333496094
['MLWHRJHQYUWELX-UHFFFAOYSA-N'],32,2.1600000858306885,2.4644012451171875,0.304401159286499,0.304401159286499
['MBRBGRNTFSBPRV-UHFFFAOYSA-N'],34,1.690000057220459,1.6380581855773926,-0.051941871643066406,0.051941871643066406
['URYNIQPMKSBOKE-UHFFFAOYSA-N'],35,1.690000057220459,1.9887255430221558,0.2987254858016968,0.2987254858016968
['MLMOSXQKDKCAGI-UHFFFAOYSA-N'],36,1.7699999809265137,2.0592854022979736,0.28928542137145996,0.28928542137145996
['UIOQQLJJBLCLAV-QPLCGJKRSA-N'],48,-0.36000001430511475,0.21528708934783936,0.5752871036529541,0.5752871036529541
['OHJKTTARWHYEMJ-UHFFFAOYSA-N'],36,0.6899999976158142,0.7486642003059387,0.05866420269012451,0.05866420269012451
['WPMVQUBGBZUKES-UHFFFAOYSA-N'],31,1.590000033378601,1.858433723449707,0.26843369007110596,0.26843369007110596
['SCGSGROXYHGDAI-UHFFFAOYSA-N'],34,0.6800000071525574,0.9420920014381409,0.2620919942855835,0.2620919942855835
['GBVQYCFNAIOZLR-UHFFFAOYSA-N'],28,2.6600000858306885,2.882814407348633,0.22281432151794434,0.22281432151794434
['LUOUVRICSNDCAM-UHFFFAOYSA'],82,0.7300000190734863,0.7863855361938477,0.05638551712036133,0.05638551712036133
['ISEGPXKVTAUPBL-UHFFFAOYSA-N'],46,0.949999988079071,0.846472978591919,-0.1035270094871521,0.1035270094871521
['GKCGJIFQDSJBRN-UHFFFAOYSA'],33,0.6700000166893005,0.6272940635681152,-0.0427059531211853,0.0427059531211853
['MMEPWWYPOSIWDK-UHFFFAOYSA-N'],32,1.75,2.302906036376953,0.5529060363769531,0.5529060363769531
['GEOSZJKXVIALHY-UHFFFAOYSA-N'],27,2.890000104904175,2.556826114654541,-0.3331739902496338,0.3331739902496338
['IEWIDNXUTWTAAH-PGQPTCQNSA-N'],48,0.7400000095367432,1.1615310907363892,0.421531081199646,0.421531081199646
['XBRVJTRYLRADJW-UHFFFAOYSA-N'],34,1.1699999570846558,1.227988839149475,0.057988882064819336,0.057988882064819336
['ICANMGWNLIYEMY-UHFFFAOYSA-N'],36,2.5199999809265137,2.4605495929718018,-0.059450387954711914,0.059450387954711914
['MGCNBKSGJJONKA-UHFFFAOYSA-N'],14,2.6600000858306885,2.8296568393707275,0.16965675354003906,0.16965675354003906
['NHMBQZMFRVHQMQ-UHFFFAOYSA-N'],29,2.369999885559082,2.6683835983276367,0.2983837127685547,0.2983837127685547
['KKQUYSZCWDVINF-FLWNBWAVSA-N'],46,0.30000001192092896,0.1484898328781128,-0.15151017904281616,0.15151017904281616
['IJRTWAGPZVLLLE-UHFFFAOYSA-N'],38,1.7999999523162842,2.279254198074341,0.47925424575805664,0.47925424575805664
['FAKDYFWIYCKRGI-UHFFFAOYSA-N'],25,2.319999933242798,2.663857936859131,0.343858003616333,0.343858003616333
['JMLXDACZSVIIEW-QLKAYGNNSA-N'],21,2.819999933242798,2.935243844985962,0.11524391174316406,0.11524391174316406
['ZIOGPXYZSFGQLO-UHFFFAOYSA-N'],36,2.950000047683716,3.1987621784210205,0.2487621307373047,0.2487621307373047
['DOAQEOPJKBFKRE-UHFFFAOYSA-N'],42,2.240000009536743,2.22603702545166,-0.013962984085083008,0.013962984085083008
['CMPSTHTTWGOAPW-UHFFFAOYSA'],42,1.5700000524520874,1.9855228662490845,0.41552281379699707,0.41552281379699707
['MISHVPPKBCAQBX-UHFFFAOYSA-N'],38,1.3200000524520874,1.5278509855270386,0.20785093307495117,0.20785093307495117
['KKCANEIOGFBGGX-UHFFFAOYSA-N'],33,3.0,2.8471577167510986,-0.15284228324890137,0.15284228324890137
['BVHLECMGVXAQCB-UHFFFAOYSA-N'],38,1.9700000286102295,2.343231439590454,0.3732314109802246,0.3732314109802246
['IIMMTZQVKQHJIB-FMQUCBEESA-N'],26,1.190000057220459,0.928748607635498,-0.26125144958496094,0.26125144958496094
['XMCFAIPYVHHJMM-UHFFFAOYSA-N'],29,1.6100000143051147,1.6664327383041382,0.05643272399902344,0.05643272399902344
['IKSHBRJVONPJIG-UHFFFAOYSA-N'],38,2.109999895095825,2.2305257320404053,0.12052583694458008,0.12052583694458008
['WCDOAGHYTGZSJB-UHFFFAOYSA-N'],26,2.9700000286102295,3.092923402786255,0.12292337417602539,0.12292337417602539
['YWZJLCKUEBIUGH-VHXPQNKSSA-N'],42,-0.41999998688697815,0.15710222721099854,0.5771022140979767,0.5771022140979767
['QXXZMVAHNVGQPA-VVAFTLCXSA-N'],46,0.8199999928474426,1.1509846448898315,0.3309846520423889,0.3309846520423889
['ILMZSMWGRLCUAY-UHFFFAOYSA-N'],34,1.5,1.6003555059432983,0.10035550594329834,0.10035550594329834
['RODDXQVPXNCBSH-UHFFFAOYSA-N'],39,1.5,2.1342220306396484,0.6342220306396484,0.6342220306396484
['JIGATXYUTAHFBA-UHFFFAOYSA-N'],28,2.450000047683716,2.8046302795410156,0.3546302318572998,0.3546302318572998
['IAVNXVVMAWTSEL-VTBWALSUSA-N'],40,0.30000001192092896,0.9352339506149292,0.6352339386940002,0.6352339386940002
['FTMYJLFIPCHZTR-UHFFFAOYSA-N'],38,2.630000114440918,2.286004066467285,-0.3439960479736328,0.3439960479736328
['IUKUXKVXEWBQMZ-UHFFFAOYSA-N'],34,2.940000057220459,2.5820069313049316,-0.35799312591552734,0.35799312591552734
['WTZXRBRJMOGYNS-UHFFFAOYSA'],23,0.8999999761581421,1.1390161514282227,0.23901617527008057,0.23901617527008057
['GRSQEIRQXVSEST-UHFFFAOYSA-N'],26,2.640000104904175,2.39617657661438,-0.24382352828979492,0.24382352828979492
['KZXQANUVFJQDNS-FMQUCBEESA-N'],36,1.1100000143051147,1.306309700012207,0.19630968570709229,0.19630968570709229
['XFKXHXWOQMKHGJ-UHFFFAOYSA-N'],30,2.9100000858306885,3.090592622756958,0.18059253692626953,0.18059253692626953
['HCASDGWKXVVBFU-UHFFFAOYSA-N'],25,2.309999942779541,2.692251682281494,0.3822517395019531,0.3822517395019531
['BXALMBMEOQEHSI-UHFFFAOYSA-N'],37,2.069999933242798,2.434190034866333,0.36419010162353516,0.36419010162353516
['YVHRXSRXINSDSI-UHFFFAOYSA-N'],43,2.1600000858306885,2.3830912113189697,0.22309112548828125,0.22309112548828125
['ILRWEKVXFBSJRY-UHFFFAOYSA-N'],19,3.380000114440918,3.0009372234344482,-0.3790628910064697,0.3790628910064697
['PXJIKFMNGYCXCF-GATIEOLUSA'],41,1.6799999475479126,1.8873255252838135,0.20732557773590088,0.20732557773590088
['HBTPVYHZUWTJES-UHFFFAOYSA'],44,0.5099999904632568,0.6556681394577026,0.1456681489944458,0.1456681489944458
['FHBNLHFOYFPPOG-UHFFFAOYSA-N'],27,1.7200000286102295,2.0506598949432373,0.3306598663330078,0.3306598663330078
['KDVJCDKJYSMKPK-UHFFFAOYSA'],39,1.6200000047683716,1.6859776973724365,0.06597769260406494,0.06597769260406494
['KFQPUSNZOSGVGI-UHFFFAOYSA-N'],28,2.5,2.2687325477600098,-0.23126745223999023,0.23126745223999023
['KFWQELXOTJWUQY-UHFFFAOYSA-N'],21,3.25,3.035132646560669,-0.21486735343933105,0.21486735343933105
['SGNSTVSLEXEUOI-UHFFFAOYSA-N'],36,-1.3700000047683716,0.81141197681427,2.1814119815826416,2.1814119815826416
['YROSUVPLMVTVAO-UHFFFAOYSA-N'],34,3.2699999809265137,3.23834228515625,-0.03165769577026367,0.03165769577026367
['WZOKFCJDUOHRDY-UHFFFAOYSA'],66,0.699999988079071,0.8058798909187317,0.10587990283966064,0.10587990283966064
['HQVBFZIRVHZXJT-VVEIRKSESA-N'],27,3.3499999046325684,3.5299220085144043,0.17992210388183594,0.17992210388183594
['PXMSXOZKZWYDAT-UHFFFAOYSA'],32,1.4900000095367432,2.0302841663360596,0.5402841567993164,0.5402841567993164
['JABKWCJVPVOYOK-UHFFFAOYSA-N'],30,2.309999942779541,2.4455647468566895,0.13556480407714844,0.13556480407714844
['IDTVAHHFYSDNMA-OCEACIFDSA-N'],36,1.340000033378601,1.4581785202026367,0.11817848682403564,0.11817848682403564
['CFQQAZCHBWTGTE-UHFFFAOYSA-N'],34,1.1699999570846558,1.6695034503936768,0.499503493309021,0.499503493309021
['ZEQLNZRFYFUMTK-UHFFFAOYSA-N'],53,1.3899999856948853,1.206573247909546,-0.18342673778533936,0.18342673778533936
['ASXQSPLVGNGJLQ-UHFFFAOYSA-N'],42,1.149999976158142,1.0453345775604248,-0.10466539859771729,0.10466539859771729
['NTDHOCOUNFMGAU-UHFFFAOYSA-N'],32,1.409999966621399,2.085190773010254,0.675190806388855,0.675190806388855
['DQXYPRNOOHTOJA-UHFFFAOYSA-N'],25,3.0899999141693115,3.224398374557495,0.1343984603881836,0.1343984603881836
['SLWVFYRLDSROPP-WCWDXBQESA-N'],44,1.3200000524520874,1.382704734802246,0.06270468235015869,0.06270468235015869
