fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['ATXWEMXXHDHNKA-UHFFFAOYSA-N'],1.190000057220459,1.4664534330368042,0.2764533758163452,0.2764533758163452
2,['AUKBVQLBZKDFRD-UHFFFAOYSA-N'],0.6200000047683716,0.8363595008850098,0.21635949611663818,0.21635949611663818
2,['AUMVVCIMLOVTGP-UHFFFAOYSA-N'],1.4800000190734863,2.049983263015747,0.5699832439422607,0.5699832439422607
2,['AUNPWPJEEUUARR-UHFFFAOYSA-N'],2.3399999141693115,2.533466339111328,0.1934664249420166,0.1934664249420166
2,['AUTTWGQNZKCCQH-UCZKPGLMSA-N'],1.159999966621399,1.9937838315963745,0.8337838649749756,0.8337838649749756
2,['AUVSZKPDERETIE-UHFFFAOYSA-N'],2.390000104904175,2.530916690826416,0.1409165859222412,0.1409165859222412
2,['AUXDZLSMXMIKEZ-UHFFFAOYSA-N'],2.509999990463257,2.37455153465271,-0.13544845581054688,0.13544845581054688
2,['AVSGBYAYRCEVFK-UHFFFAOYSA-N'],1.8200000524520874,1.7988897562026978,-0.02111029624938965,0.02111029624938965
2,['AVWXUDPNJHOXOT-UHFFFAOYSA-N'],2.3299999237060547,2.2137091159820557,-0.11629080772399902,0.11629080772399902
2,['AXHNGSSWYWQFEC-UHFFFAOYSA-N'],1.0,1.5223215818405151,0.5223215818405151,0.5223215818405151
2,['AXODQUBXDVDVCJ-NSCUHMNNSA-N'],2.2899999618530273,2.150376081466675,-0.13962388038635254,0.13962388038635254
2,['AXVHNAXAEBNICB-UHFFFAOYSA-N'],1.7699999809265137,1.7148247957229614,-0.055175185203552246,0.055175185203552246
2,['AXVLCKOKAHAQMY-UHFFFAOYSA-N'],2.3399999141693115,2.343571186065674,0.0035712718963623047,0.0035712718963623047
2,['AXWYXLMTSZTFQQ-UHFFFAOYSA-N'],2.4000000953674316,2.195824384689331,-0.20417571067810059,0.20417571067810059
2,['AYBMCBIBEWZISW-UHFFFAOYSA-N'],3.0399999618530273,2.8685755729675293,-0.17142438888549805,0.17142438888549805
2,['AYSFPQQPPBYGMG-UHFFFAOYSA-N'],1.9299999475479126,1.9477506875991821,0.01775074005126953,0.01775074005126953
2,['AYTRZMTZLCEYGU-UHFFFAOYSA-N'],0.5,0.6332167387008667,0.1332167387008667,0.1332167387008667
2,['AYUYPYKBWMIPRH-UHFFFAOYSA-N'],1.149999976158142,1.1755661964416504,0.0255662202835083,0.0255662202835083
2,['AYWIWXQEBPRJAO-UHFFFAOYSA-N'],1.2899999618530273,1.7436434030532837,0.45364344120025635,0.45364344120025635
2,['AZJMVDHAPRTNJP-UHFFFAOYSA-N'],0.9800000190734863,1.0557913780212402,0.0757913589477539,0.0757913589477539
2,['AZYXYKBYJIEDGZ-UHFFFAOYSA-N'],0.6700000166893005,0.8486331701278687,0.17863315343856812,0.17863315343856812
2,['AZZPNFLUFFJDCN-UHFFFAOYSA-N'],2.4700000286102295,2.3843657970428467,-0.08563423156738281,0.08563423156738281
2,['BAQAJAIYJMBDMG-UHFFFAOYSA-N'],1.7000000476837158,1.7125428915023804,0.01254284381866455,0.01254284381866455
2,['BAQWSGSRXCUVNN-UHFFFAOYSA-N'],0.75,0.4133409261703491,-0.3366590738296509,0.3366590738296509
2,['BARVQJAGSFAOGP-UHFFFAOYSA-N'],2.380000114440918,2.2046825885772705,-0.17531752586364746,0.17531752586364746
2,['BAVHDSOYCKHIGJ-UHFFFAOYSA-N'],1.1399999856948853,1.6075698137283325,0.46756982803344727,0.46756982803344727
2,['BBSWLVAFSRMLIU-UHFFFAOYSA-N'],1.9600000381469727,2.115253210067749,0.15525317192077637,0.15525317192077637
2,['BBZGXRZMKMPFCD-UHFFFAOYSA-N'],1.7699999809265137,2.405640125274658,0.6356401443481445,0.6356401443481445
2,['BCCPZVKNPUNTLA-UHFFFAOYSA-N'],2.549999952316284,2.65676212310791,0.10676217079162598,0.10676217079162598
2,['BPHVPUQLWIXWCZ-UHFFFAOYSA-N'],2.359999895095825,2.143110513687134,-0.2168893814086914,0.2168893814086914
2,['BPWDVYLMZGTMRY-UHFFFAOYSA-N'],1.1100000143051147,1.008565902709961,-0.10143411159515381,0.10143411159515381
2,['BPXOHSAYDQQULN-UHFFFAOYSA-N'],0.6299999952316284,0.8680219054222107,0.23802191019058228,0.23802191019058228
2,['BQDSEGVUMGJUJK-UHFFFAOYSA-N'],0.9300000071525574,1.2696551084518433,0.3396551012992859,0.3396551012992859
2,['BQEJTOJKRWGQNR-UHFFFAOYSA-N'],2.7699999809265137,2.2152485847473145,-0.5547513961791992,0.5547513961791992
2,['BQKIRIFFJPZTJI-UHFFFAOYSA-N'],1.4700000286102295,1.586116909980774,0.11611688137054443,0.11611688137054443
2,['BQOJDNKBIXOGJX-ONEGZZNKSA-N'],2.450000047683716,2.455659866333008,0.005659818649291992,0.005659818649291992
2,['BQSWUIISAHUBIN-UHFFFAOYSA-N'],2.430000066757202,2.3596348762512207,-0.07036519050598145,0.07036519050598145
2,['BQUJQZMMNXQAFG-UHFFFAOYSA-N'],1.3200000524520874,1.2043933868408203,-0.11560666561126709,0.11560666561126709
2,['BQWXOFNZXUKBQI-UHFFFAOYSA-N'],2.2699999809265137,2.2986934185028076,0.028693437576293945,0.028693437576293945
2,['BQYPUEYWQSBVJR-ONEGZZNKSA-N'],1.1799999475479126,1.7255460023880005,0.5455460548400879,0.5455460548400879
2,['BRLFKVJNUBVJKK-UHFFFAOYSA-N'],1.5199999809265137,1.7751381397247314,0.2551381587982178,0.2551381587982178
2,['BROPMNGTYXZLIH-TZFCGSKZSA-N'],2.9700000286102295,2.4124648571014404,-0.5575351715087891,0.5575351715087891
2,['BSFKENNGPDPDIU-UHFFFAOYSA-N'],1.5499999523162842,1.850021243095398,0.30002129077911377,0.30002129077911377
2,['BSLMYJHIBQHTCT-UHFFFAOYSA-N'],1.6799999475479126,2.0872795581817627,0.4072796106338501,0.4072796106338501
2,['BTFRHAAXKUGTCH-UHFFFAOYSA-N'],1.309999942779541,1.5605641603469849,0.25056421756744385,0.25056421756744385
2,['BTHOUHNXQTYYJQ-UHFFFAOYSA-N'],3.319999933242798,2.6761395931243896,-0.6438603401184082,0.6438603401184082
2,['BTILPBSGVRLLMC-UHFFFAOYSA-N'],1.7000000476837158,2.292898416519165,0.5928983688354492,0.5928983688354492
2,['BTOTXQJBDJWBNB-UHFFFAOYSA-N'],0.27000001072883606,0.18410183489322662,-0.08589817583560944,0.08589817583560944
2,['BUMWLBJBVXLJFO-UHFFFAOYSA-N'],0.8700000047683716,1.2275997400283813,0.35759973526000977,0.35759973526000977
2,['BUPKBQKENWWBPA-UHFFFAOYSA-N'],1.8600000143051147,2.2721571922302246,0.41215717792510986,0.41215717792510986
2,['BUWXIKQIQOLYBN-UHFFFAOYSA-N'],1.3700000047683716,1.568996787071228,0.19899678230285645,0.19899678230285645
2,['BUZPDHDIYZGOFV-UHFFFAOYSA-N'],1.0700000524520874,1.371443271636963,0.3014432191848755,0.3014432191848755
2,['BVINZCJIUANZAZ-YPEHOIGNSA-N'],3.5899999141693115,3.2507333755493164,-0.3392665386199951,0.3392665386199951
2,['BVSZSRAHFMLNRD-UHFFFAOYSA-N'],1.6299999952316284,1.9479506015777588,0.31795060634613037,0.31795060634613037
2,['BVWLMAJLOJQYAW-UHFFFAOYSA-N'],1.7400000095367432,2.0930111408233643,0.3530111312866211,0.3530111312866211
2,['BVWMEPQMACXLQF-UHFFFAOYSA-N'],3.140000104904175,2.8306710720062256,-0.3093290328979492,0.3093290328979492
2,['BWBIUVKOUJCCKM-UHFFFAOYSA-N'],2.2100000381469727,2.1092476844787598,-0.10075235366821289,0.10075235366821289
2,['BWELJVDNMBRBQJ-UHFFFAOYSA-N'],2.259999990463257,2.3187103271484375,0.058710336685180664,0.058710336685180664
2,['BXALMBMEOQEHSI-UHFFFAOYSA-N'],2.069999933242798,2.067840099334717,-0.0021598339080810547,0.0021598339080810547
2,['BXXFMFFMUUAWLN-UHFFFAOYSA-N'],2.9700000286102295,2.585484266281128,-0.38451576232910156,0.38451576232910156
2,['BXXYCKJSKNOLFM-UHFFFAOYSA-N'],2.2300000190734863,2.1002907752990723,-0.12970924377441406,0.12970924377441406
2,['BYENIHGRKWLKKM-UHFFFAOYSA-N'],1.0,1.1923645734786987,0.19236457347869873,0.19236457347869873
2,['BYJYSFDEBFNURB-UHFFFAOYSA-N'],1.8300000429153442,2.5179078578948975,0.6879078149795532,0.6879078149795532
2,['BYLAJRFJLHUPPT-UHFFFAOYSA-N'],1.2999999523162842,1.6754930019378662,0.37549304962158203,0.37549304962158203
2,['BYMLVSUDGJSNDH-UHFFFAOYSA-N'],2.5199999809265137,2.4503891468048096,-0.0696108341217041,0.0696108341217041
2,['BYMWFQDXFMFESC-UHFFFAOYSA-N'],2.380000114440918,2.343146800994873,-0.03685331344604492,0.03685331344604492
2,['BYVSFYJBTOCNGV-UHFFFAOYSA-N'],1.600000023841858,1.9437811374664307,0.34378111362457275,0.34378111362457275
2,['BYWOGJMRSHSTJV-UHFFFAOYSA-N'],2.049999952316284,2.3136680126190186,0.2636680603027344,0.2636680603027344
2,['BYZJLSLBXHDAKF-UHFFFAOYSA-N'],1.5499999523162842,1.8849077224731445,0.33490777015686035,0.33490777015686035
2,['BZEGLPXFXORTNU-UHFFFAOYSA-N'],1.0299999713897705,1.3487659692764282,0.3187659978866577,0.3187659978866577
2,['BZFSKIWTYRMENH-UHFFFAOYSA-N'],1.940000057220459,1.4966075420379639,-0.4433925151824951,0.4433925151824951
2,['BZRSYXFAPILGPM-UHFFFAOYSA-N'],1.1200000047683716,1.6145728826522827,0.49457287788391113,0.49457287788391113
2,['CALBWXGBUSDAOA-UHFFFAOYSA-N'],1.2100000381469727,1.8402734994888306,0.6302734613418579,0.6302734613418579
2,['CBNHJOGDYKATBP-UHFFFAOYSA-N'],2.3399999141693115,2.6835875511169434,0.34358763694763184,0.34358763694763184
2,['CBTODXFXLLVYDN-UHFFFAOYSA-N'],1.340000033378601,1.6026177406311035,0.26261770725250244,0.26261770725250244
2,['CCZVPADDTQXKSF-UHFFFAOYSA-N'],1.75,2.305053234100342,0.5550532341003418,0.5550532341003418
2,['CDCLYKBHEGGTRQ-UHFFFAOYSA-N'],1.3300000429153442,1.6445919275283813,0.3145918846130371,0.3145918846130371
2,['CDHLUYZDUAYEED-UHFFFAOYSA-N'],1.2899999618530273,1.883662223815918,0.5936622619628906,0.5936622619628906
2,['CDWKFCSVALPWAA-UHFFFAOYSA-N'],1.850000023841858,2.024531602859497,0.17453157901763916,0.17453157901763916
2,['CDYALPHBPWDFPU-UHFFFAOYSA-N'],1.090000033378601,1.484697699546814,0.3946976661682129,0.3946976661682129
2,['CEICWYNCYDIZCO-UHFFFAOYSA-N'],2.740000009536743,2.6347343921661377,-0.10526561737060547,0.10526561737060547
2,['CEIDDUSDJIMASG-UHFFFAOYSA-N'],1.7599999904632568,2.0403940677642822,0.2803940773010254,0.2803940773010254
2,['CENGPYFJEBRNJD-UHFFFAOYSA-N'],2.25,2.4393277168273926,0.18932771682739258,0.18932771682739258
2,['CEPBMEVTRPLOLJ-UHFFFAOYSA-N'],3.1600000858306885,2.851468801498413,-0.3085312843322754,0.3085312843322754
2,['CEPWQNKAVBBTLJ-UHFFFAOYSA-N'],0.9100000262260437,0.5298569202423096,-0.38014310598373413,0.38014310598373413
2,['CFHYEVJKIKDRHK-UHFFFAOYSA-N'],2.869999885559082,2.492161750793457,-0.377838134765625,0.377838134765625
2,['CFQQAZCHBWTGTE-UHFFFAOYSA-N'],1.1699999570846558,1.5292936563491821,0.35929369926452637,0.35929369926452637
2,['CFXKIWJMIYTVFZ-UHFFFAOYSA-N'],1.559999942779541,1.9605900049209595,0.40059006214141846,0.40059006214141846
2,['CGAOWNIGJOYPIQ-UHFFFAOYSA-N'],1.1100000143051147,1.2963087558746338,0.18630874156951904,0.18630874156951904
2,['CGEMXWPEUUIMCU-UHFFFAOYSA-N'],2.450000047683716,2.3030457496643066,-0.14695429801940918,0.14695429801940918
2,['CGFSCXKRDMAROZ-UHFFFAOYSA-N'],1.1799999475479126,0.7435004711151123,-0.4364994764328003,0.4364994764328003
2,['CGQDJQAKJDHYLW-UHFFFAOYSA-N'],1.2599999904632568,1.8298137187957764,0.5698137283325195,0.5698137283325195
2,['CGZZIBXEZOGAQP-UHFFFAOYSA-N'],2.890000104904175,2.8618860244750977,-0.02811408042907715,0.02811408042907715
2,['CHGHQHGZSMWNDG-UHFFFAOYSA-N'],2.930000066757202,3.212416887283325,0.28241682052612305,0.28241682052612305
2,['CHLZHARXMKHNJZ-UHFFFAOYSA-N'],1.4199999570846558,1.5720255374908447,0.15202558040618896,0.15202558040618896
2,['CHTCSWYEEMOJJD-UHFFFAOYSA-N'],2.25,2.579854726791382,0.32985472679138184,0.32985472679138184
2,['CHUWTXYVJVTWHZ-UHFFFAOYSA-N'],1.399999976158142,1.529547095298767,0.129547119140625,0.129547119140625
2,['CIECYYXBIZNTIL-UHFFFAOYSA-N'],2.130000114440918,2.3423709869384766,0.2123708724975586,0.2123708724975586
2,['CIHXDVKTTOIMID-UHFFFAOYSA-N'],2.819999933242798,2.7681708335876465,-0.05182909965515137,0.05182909965515137
2,['CIPPRDMIYWOLRM-UHFFFAOYSA-N'],2.430000066757202,2.3551437854766846,-0.07485628128051758,0.07485628128051758
2,['CIVCIDMVKNQECM-UHFFFAOYSA-N'],2.6700000762939453,2.799635171890259,0.12963509559631348,0.12963509559631348
2,['CJAZLRRUTVUIOW-UHFFFAOYSA-N'],1.3799999952316284,1.443532109260559,0.06353211402893066,0.06353211402893066
2,['CJHXGBLFUZRFSR-UHFFFAOYSA-N'],3.0,2.8586385250091553,-0.14136147499084473,0.14136147499084473
2,['CJLYXTHUJMJHEM-UHFFFAOYSA-N'],1.7799999713897705,1.9696850776672363,0.18968510627746582,0.18968510627746582
2,['CJNCBQFZQSXSCX-HYXAFXHYSA-N'],1.6699999570846558,1.9173462390899658,0.24734628200531006,0.24734628200531006
2,['CJPAIVUOXLUJNM-UHFFFAOYSA-N'],1.5700000524520874,1.9342668056488037,0.3642667531967163,0.3642667531967163
2,['CJPXONCWLQVVAG-UHFFFAOYSA-N'],1.409999966621399,1.4624601602554321,0.0524601936340332,0.0524601936340332
2,['CJTACFZHROGVTA-IHWYPQMZSA-N'],2.390000104904175,2.3040311336517334,-0.0859689712524414,0.0859689712524414
2,['CJUMKIPRNYKRSH-UHFFFAOYSA-N'],0.9200000166893005,1.3244009017944336,0.40440088510513306,0.40440088510513306
2,['CKHPIQQGIXTHLO-UHFFFAOYSA-N'],1.3899999856948853,1.7620536088943481,0.3720536231994629,0.3720536231994629
2,['CKSZYZIEJCPDMT-UHFFFAOYSA-N'],2.0199999809265137,2.2330565452575684,0.2130565643310547,0.2130565643310547
2,['CKXMUSAUJUNBPW-UHFFFAOYSA-N'],1.809999942779541,1.9526909589767456,0.1426910161972046,0.1426910161972046
2,['CLGJPZCGMUVCAE-UHFFFAOYSA-N'],1.2000000476837158,1.2358773946762085,0.035877346992492676,0.035877346992492676
2,['CLSXXIKLXUPVAH-UHFFFAOYSA-N'],2.319999933242798,2.3573856353759766,0.03738570213317871,0.03738570213317871
2,['CMMGKCDLQFLSKY-UHFFFAOYSA-N'],1.3700000047683716,1.602620244026184,0.2326202392578125,0.2326202392578125
2,['CMPMWLJNXWPZFQ-IOBHVTPZSA-N'],1.3600000143051147,2.0580129623413086,0.6980129480361938,0.6980129480361938
2,['CMQAABLEJVDSGQ-UHFFFAOYSA-N'],1.3300000429153442,1.4610037803649902,0.131003737449646,0.131003737449646
2,['CMZGDYNQDLJOJS-UHFFFAOYSA-N'],2.0,2.0106472969055176,0.010647296905517578,0.010647296905517578
2,['CNGXOXHQDRUOGI-RZNTYIFUSA-N'],2.109999895095825,2.593295097351074,0.483295202255249,0.483295202255249
2,['CODKXJSGVZJGGH-UHFFFAOYSA-N'],3.2699999809265137,3.2227542400360107,-0.04724574089050293,0.04724574089050293
2,['COLLSTDINLXDFL-UHFFFAOYSA-N'],0.6700000166893005,0.9227148294448853,0.2527148127555847,0.2527148127555847
2,['COUYJPXDSHWXIL-UHFFFAOYSA-N'],1.3200000524520874,1.9625405073165894,0.642540454864502,0.642540454864502
2,['CPFUKRSNBVVWJQ-UHFFFAOYSA-N'],2.390000104904175,2.617011070251465,0.22701096534729004,0.22701096534729004
2,['CPSLJUVKMPUNKJ-UHFFFAOYSA-N'],2.509999990463257,2.231003522872925,-0.27899646759033203,0.27899646759033203
2,['CQIIDRATRBGWEC-UHFFFAOYSA-N'],1.5199999809265137,1.8323091268539429,0.3123091459274292,0.3123091459274292
2,['CRDCMSZPZCKFTC-UHFFFAOYSA-N'],2.2200000286102295,2.257174015045166,0.03717398643493652,0.03717398643493652
2,['CSODHMYPJRHKKC-UHFFFAOYSA-N'],2.0199999809265137,2.454683542251587,0.43468356132507324,0.43468356132507324
2,['CSXPRDMWSYNVAH-UHFFFAOYSA-N'],3.569999933242798,2.863868236541748,-0.7061316967010498,0.7061316967010498
2,['CTNWZTYVHTWGII-UHFFFAOYSA-N'],1.850000023841858,1.7541671991348267,-0.09583282470703125,0.09583282470703125
2,['CUFTYUCMEOSVCN-UHFFFAOYSA-N'],1.4800000190734863,1.7824451923370361,0.3024451732635498,0.3024451732635498
2,['CUYQWCNNQRAPAC-UHFFFAOYSA-N'],2.359999895095825,2.276625633239746,-0.0833742618560791,0.0833742618560791
2,['CVCZUKRJDBRFLT-UHFFFAOYSA-N'],0.7599999904632568,0.7856199145317078,0.025619924068450928,0.025619924068450928
