fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['BQRSJTFELBIZHA-UHFFFAOYSA-N'],2.009999990463257,2.1396408081054688,0.12964081764221191,0.12964081764221191
1,['BQSBTRSFXGSEQJ-ARJAWSKDSA-N'],1.2000000476837158,1.4193543195724487,0.2193542718887329,0.2193542718887329
1,['BQZNCDIDLPUETG-UHFFFAOYSA-N'],0.6700000166893005,0.9875257611274719,0.3175257444381714,0.3175257444381714
1,['BRAXJDZJDTXYLF-UHFFFAOYSA-N'],2.4100000858306885,2.133836030960083,-0.27616405487060547,0.27616405487060547
1,['BRGJJPCSDHFGBN-UHFFFAOYSA-N'],1.25,1.602526307106018,0.35252630710601807,0.35252630710601807
1,['BRKZFSVJMRXIHA-UHFFFAOYSA-N'],1.7599999904632568,2.101716995239258,0.341717004776001,0.341717004776001
1,['BRPNNYOGDIBIPZ-UHFFFAOYSA-N'],1.5299999713897705,1.4530216455459595,-0.07697832584381104,0.07697832584381104
1,['BRRUDVCVSZRWQV-UHFFFAOYSA-N'],0.5299999713897705,0.31442296504974365,-0.21557700634002686,0.21557700634002686
1,['BSHZFOWROYTMCY-UHFFFAOYSA-N'],2.8299999237060547,2.3053762912750244,-0.5246236324310303,0.5246236324310303
1,['BSMJJDHRUSEVIV-UHFFFAOYSA-N'],1.6200000047683716,2.0825464725494385,0.4625464677810669,0.4625464677810669
1,['BSWNUKGPRZXZGV-UHFFFAOYSA-N'],1.0,1.1438710689544678,0.14387106895446777,0.14387106895446777
1,['BSZKDPBBENYGAD-UPHRSURJSA-N'],3.049999952316284,2.3901309967041016,-0.6598689556121826,0.6598689556121826
1,['BTDWHFJYCDNMAD-UHFFFAOYSA-N'],0.9700000286102295,1.1076204776763916,0.1376204490661621,0.1376204490661621
1,['BTKLTQZRUAGYNB-UHFFFAOYSA-N'],1.5700000524520874,1.8736133575439453,0.3036133050918579,0.3036133050918579
1,['BTKNXVSNJZOOID-UHFFFAOYSA-N'],1.440000057220459,1.5685333013534546,0.1285332441329956,0.1285332441329956
1,['BTPRRXIQUQFAQU-UHFFFAOYSA-N'],2.390000104904175,2.2637977600097656,-0.12620234489440918,0.12620234489440918
1,['BUJQGRDCOJSWDR-UHFFFAOYSA-N'],1.340000033378601,1.768632411956787,0.42863237857818604,0.42863237857818604
1,['BUMWJCTZISGPGU-UHFFFAOYSA-N'],2.559999942779541,2.847170114517212,0.2871701717376709,0.2871701717376709
1,['BUMZJVLKPPSGGE-UHFFFAOYSA-N'],1.6399999856948853,1.2455151081085205,-0.39448487758636475,0.39448487758636475
1,['BUTHBEKSEZCINS-UHFFFAOYSA-N'],2.9200000762939453,2.710495948791504,-0.2095041275024414,0.2095041275024414
1,['BUYKMUUYGDCOPX-UHFFFAOYSA-N'],3.4100000858306885,2.85738468170166,-0.5526154041290283,0.5526154041290283
1,['BVHLECMGVXAQCB-UHFFFAOYSA-N'],1.9700000286102295,2.277508020401001,0.3075079917907715,0.3075079917907715
1,['BVLVLKBXAZAKQT-UHFFFAOYSA-N'],1.4500000476837158,1.5170581340789795,0.06705808639526367,0.06705808639526367
1,['BVOIGQPRXPGAJB-WMZJFQQLSA-N'],2.7799999713897705,2.864030361175537,0.0840303897857666,0.0840303897857666
1,['BWAQCIPSOMEVMP-UHFFFAOYSA-N'],3.009999990463257,2.5934548377990723,-0.41654515266418457,0.41654515266418457
1,['BWEXBOXOZNPNIP-UHFFFAOYSA-N'],1.340000033378601,1.6011829376220703,0.26118290424346924,0.26118290424346924
1,['BWFMXAHQBHGCBX-UHFFFAOYSA-N'],2.309999942779541,2.7117531299591064,0.40175318717956543,0.40175318717956543
1,['BWGAUYRGDCPDJB-UHFFFAOYSA-N'],0.949999988079071,0.8745576739311218,-0.07544231414794922,0.07544231414794922
1,['BWMJQOQRHRJDDK-UHFFFAOYSA-N'],2.930000066757202,2.787121057510376,-0.14287900924682617,0.14287900924682617
1,['BWNJWORJDPQARG-UHFFFAOYSA-N'],1.309999942779541,2.1457600593566895,0.8357601165771484,0.8357601165771484
1,['BWTYQDZXNQDMQX-UHFFFAOYSA-N'],1.0700000524520874,0.9644278287887573,-0.10557222366333008,0.10557222366333008
1,['BWVLYOISKNQTOG-UHFFFAOYSA-N'],1.4900000095367432,2.1975817680358887,0.7075817584991455,0.7075817584991455
1,['BWWLJXZWPQMLKJ-UHFFFAOYSA-N'],3.9200000762939453,2.7057621479034424,-1.214237928390503,1.214237928390503
1,['BXANVPISZWOARQ-UHFFFAOYSA-N'],2.5,2.465718984603882,-0.034281015396118164,0.034281015396118164
1,['BXHOPJAEGSWSOU-UHFFFAOYSA-N'],1.4900000095367432,1.7496237754821777,0.25962376594543457,0.25962376594543457
1,['BXUFMMIDQMTYQR-UHFFFAOYSA-N'],2.7799999713897705,2.7561821937561035,-0.023817777633666992,0.023817777633666992
1,['BXVGAUXONMQQSX-UHFFFAOYSA-N'],1.4900000095367432,0.9899078607559204,-0.5000921487808228,0.5000921487808228
1,['BXVLVODCNHUWKO-UHFFFAOYSA-N'],2.6500000953674316,2.4371330738067627,-0.21286702156066895,0.21286702156066895
1,['BYMKLUIBOZOGMS-UHFFFAOYSA-N'],2.369999885559082,2.2558085918426514,-0.11419129371643066,0.11419129371643066
1,['BYNSYQDWFBGIEF-UHFFFAOYSA-N'],2.4100000858306885,2.462341070175171,0.05234098434448242,0.05234098434448242
1,['BYRPWOXHSSSSSU-UHFFFAOYSA-N'],1.850000023841858,2.1389787197113037,0.2889786958694458,0.2889786958694458
1,['BYXTXVGZBHYQKO-UHFFFAOYSA-N'],1.9600000381469727,2.444730758666992,0.48473072052001953,0.48473072052001953
1,['BZBJFOWHWPHCCW-ONEGZZNKSA-N'],2.009999990463257,1.7161201238632202,-0.2938798666000366,0.2938798666000366
1,['BZCMLBCNHHRGGA-UHFFFAOYSA-N'],2.200000047683716,2.125089406967163,-0.07491064071655273,0.07491064071655273
1,['BZMZRFQQZVUNCP-ACAGNQJTSA-N'],3.740000009536743,2.6864850521087646,-1.0535149574279785,1.0535149574279785
1,['BZRQGODBUWTEFC-UHFFFAOYSA-N'],0.6800000071525574,1.0928270816802979,0.4128270745277405,0.4128270745277405
1,['BZXBQRAZQLHLOL-FMQZQXMHSA-N'],1.9500000476837158,2.1832613945007324,0.2332613468170166,0.2332613468170166
1,['CAHQDRDUBBUBFP-UHFFFAOYSA-N'],2.869999885559082,2.3714659214019775,-0.4985339641571045,0.4985339641571045
1,['CANMOXKLTZNLFS-UHFFFAOYSA-N'],2.619999885559082,2.633615493774414,0.013615608215332031,0.013615608215332031
1,['CBEIAUIMJMKJQM-UHFFFAOYSA-N'],2.369999885559082,2.982886552810669,0.6128866672515869,0.6128866672515869
1,['CBGVDZBIDQVMDJ-UHFFFAOYSA-N'],1.6200000047683716,2.2475340366363525,0.627534031867981,0.627534031867981
1,['CBSUDPCIXIGTPC-UHFFFAOYSA-N'],3.509999990463257,2.7129580974578857,-0.7970418930053711,0.7970418930053711
1,['CBVZXLBICIOWOG-UHFFFAOYSA-N'],3.059999942779541,2.993865489959717,-0.06613445281982422,0.06613445281982422
1,['CBZVSIGMRSANBO-OMCISZLKSA-N'],2.2899999618530273,2.165367841720581,-0.12463212013244629,0.12463212013244629
1,['CCTRBVLTPCKCLF-UHFFFAOYSA-N'],1.2799999713897705,1.7785618305206299,0.4985618591308594,0.4985618591308594
1,['CCUJBZDVECMMMX-UHFFFAOYSA-N'],2.25,2.5436432361602783,0.2936432361602783,0.2936432361602783
1,['CCUUGONWKXPNOH-UHFFFAOYSA-N'],2.380000114440918,2.2493412494659424,-0.13065886497497559,0.13065886497497559
1,['CDARTHFAZISHPZ-UHFFFAOYSA-N'],1.75,1.7603942155838013,0.01039421558380127,0.01039421558380127
1,['CDIMSLYUUADEJM-UHFFFAOYSA-N'],2.890000104904175,2.6903817653656006,-0.19961833953857422,0.19961833953857422
1,['CDYZWVSAQOHRND-UHFFFAOYSA-N'],2.440000057220459,2.2727949619293213,-0.1672050952911377,0.1672050952911377
1,['CEAAJNFNTZVZAF-UHFFFAOYSA-N'],1.940000057220459,1.8119421005249023,-0.12805795669555664,0.12805795669555664
1,['CEMLJSMJWCFMMI-UHFFFAOYSA-N'],2.0399999618530273,1.9588693380355835,-0.08113062381744385,0.08113062381744385
1,['CFGPSKNNRQCLTG-UHFFFAOYSA-N'],1.4199999570846558,1.5722265243530273,0.15222656726837158,0.15222656726837158
1,['CFHRDUXHQYPJIU-UHFFFAOYSA-N'],1.9800000190734863,1.9551626443862915,-0.024837374687194824,0.024837374687194824
1,['CFJIOKNVGXUDLH-UHFFFAOYSA-N'],1.7599999904632568,1.886635422706604,0.12663543224334717,0.12663543224334717
1,['CFKFUUWWPZSEQC-UHFFFAOYSA-N'],2.7799999713897705,2.7344043254852295,-0.045595645904541016,0.045595645904541016
1,['CFKNTBHWXKJIPQ-UHFFFAOYSA-N'],1.7000000476837158,1.7816245555877686,0.08162450790405273,0.08162450790405273
1,['CFPXYCVVVQJAHS-UHFFFAOYSA-N'],1.590000033378601,1.4784995317459106,-0.11150050163269043,0.11150050163269043
1,['CFUGLKYZPUBBAL-NSCUHMNNSA-N'],2.380000114440918,2.01043438911438,-0.3695657253265381,0.3695657253265381
1,['CFZYXDGJDZXCTH-UHFFFAOYSA-N'],3.0299999713897705,2.7564220428466797,-0.2735779285430908,0.2735779285430908
1,['CHARJXQHBFNGLL-UHFFFAOYSA-N'],2.009999990463257,2.198446035385132,0.188446044921875,0.188446044921875
1,['CHBSRFHUKKLJGG-UHFFFAOYSA-N'],1.5199999809265137,1.7919368743896484,0.27193689346313477,0.27193689346313477
1,['CHFSBJTUMXUDCO-UHFFFAOYSA-N'],2.759999990463257,2.38754940032959,-0.372450590133667,0.372450590133667
1,['CHHAQDWCSQTNCD-UHFFFAOYSA-N'],1.899999976158142,2.100184440612793,0.20018446445465088,0.20018446445465088
1,['CHLHMFGOIRGYCV-UHFFFAOYSA-N'],1.7100000381469727,1.7407381534576416,0.030738115310668945,0.030738115310668945
1,['CHTCMPWBUVDONB-UHFFFAOYSA-N'],1.5800000429153442,1.522740125656128,-0.05725991725921631,0.05725991725921631
1,['CICFZQIHSDMXDT-UHFFFAOYSA-N'],1.0099999904632568,1.0916895866394043,0.08168959617614746,0.08168959617614746
1,['CIGGEYLITUAEPY-UHFFFAOYSA-N'],0.9599999785423279,0.32073116302490234,-0.6392688155174255,0.6392688155174255
1,['CIQUWVCIFBOZPN-UHFFFAOYSA-N'],2.319999933242798,2.7800452709198,0.46004533767700195,0.46004533767700195
